content,labels,type
这里还值得注意另一个事实，就是张鞠存原有一个东溪草堂为其读书处。,neural,usual
这在前华约国家(尤其是东德)使用R-73的首次联合演习期间，被一些北约组织的飞行员所证实。,neural,usual
语文军，数学军，英语军，物理军，政治军，历史军，生物军，地理军，八科联军，侵犯我班，我班战败，被迫签订家长会条约，赔偿给老师总结1000字，学校为使馆界，派各科老师看守，不准我班随意出去，割美术课，体育课，音乐课，活动课给班主任，开放监控设备，下课时间由联军商定！同学们该起义,angry,usual
韩国漫画，妻子的记忆，结尾让人流泪。,sad,usual
能帮助麦当娜把她心中的电影拍摄出来，其实也是件很好的事情。,happy,usual
为什么既不来找我，也不和我分手,angry,usual
总会有不想追逐的时候，总会有不被理解的时候，总会有委屈辛酸的时候。,sad,usual
3.分泌物较多且创面较深时，宜用生理盐水冲洗，如坏死组织较多，可用攸锁或其他消毒溶液冲洗。,neural,usual
总有一天，你会遇到一个绚丽的人，让你觉得其他人都是浮云。,happy,usual
详情学校成立于2009年，是市政府十大民生工程之一。,neural,usual
在这风中凌乱了一下午，临睡时却思绪万千，海拔四千多都上去了，怎么就过不去心里那道坎呢这次你还是不在,sad,usual
靠他大爷，干啥都不能干的丽丽亮亮的。,angry,usual
啊哈，第一次发面蒸包子～居然成功了～,happy,usual
一座让我既向往又害怕，既激动又畏惧的城市。不主动向前走就是被动挨宰|天津·天津...,sad,usual
#春娇与志明#感觉…张志明好像…是个渣男🌚,angry,usual
哥俩17岁了，很开心，要永远在一起哦,happy,usual
大早晨起来开批斗大会也是够了，让我整天都不好了……,angry,usual
还什么韩国最新Ap，还最稳定完全不给力,angry,usual
不知道在别人眼里的我如何总之我是能被吓哭的人嘻嘻,happy,usual
一个二个像他妈打了鸡血的一样七八点钟就开始东整西整老子不晓得起浪个早赶到去投胎是不是和你们待在一起都要少活好多年细胞都不晓得要死好几亿不晓得上辈子是做了浪个恶事让我遇到你们这堆人,angry,usual
每次安检都被摸个遍你看你是女的我就没脾气是吧,angry,usual
《史记·吕太后本纪》：“太傅产、丞相平等言，武信侯吕禄上侯，位次第一，请立为赵王。,neural,usual
我的主号莫名其妙被锁定了，强制要我绑定手机号，我没有手机号可用了，不要就不要了，微博药丸。,angry,usual
重庆市火车站南广场对残疾人服务态度太差了！,angry,usual
就不能给点安静的空间，做人就不能知足么，整天比来比去的有意思么……靠，烦躁！不爽掐死得了,angry,usual
"有些人、才遇见了那么一下子：就好像认识了很久似的。什么事都想和他说。Somepeople,Imetsosuddenly,asiftoknowalongtimelike,whatdowantandhesaid.",neural,usual
坐在我旁边的两只耗子一直不停的制造噪音，我冷冷的盯着这两只死耗子，你不让我好好看书，我也不让你好好看书。,angry,usual
《花千骨》里赵丽颖为白子画取血做药引，《云中歌》里赵丽颖为刘弗陵取血做药引。赵丽颖的血是万能的吗？,surprise,usual
可怕[骷髅]只想知道整容后还能活多久[惊恐],fear,usual
幸福其实是种感觉。就像一盏烛光，当你穿行在万家灯火，总有暖暖的萤光照亮你回家的路；像一抹回味萦绕在心际，甜酸苦辣都是曾经的追逐；就像一份渴望，当憧憬岁月的皱纹爬满额头，仍坦然欣喜无愧无悔。幸福是一杯想象，梦想着把平凡的谷米酝酿成美酒的芬芳，然后用生命守候与珍藏,happy,usual
跌跌撞撞磕磕碰碰這兒疼那兒酸渾身是傷尼瑪崩潰想哭....,sad,usual
期中考试，全年级流水改卷子，我正好改字的笔顺那一条题目，眼睛已瞎,sad,usual
最近穷的话费都充不起了。还怎么过日子…,sad,usual
事后还是有点心有余悸，安全第一吧！,fear,usual
李花英！！！李花英！！！姐看了这么多年韩剧，都没见过这么无耻卑鄙的女二号，穷凶恶极、集天下之大恶于一身的角色。姐一直很理智的看剧，看了杜鹃之巢真的102集挨着骂过去的！,angry,usual
